id,prediction
img_001,1.0
img_002,0.0741
img_003,0.0245
img_004,0.0289
img_005,0.9999
img_006,1.0
img_007,0.998
img_008,0.008
img_009,1.0
img_010,1.0
img_011,0.1824
img_012,0.9992
img_013,0.701
img_014,0.9052
img_015,1.0
img_016,0.9998
img_017,1.0
img_018,1.0
img_019,0.0146
img_020,0.9935
img_021,0.9843
img_022,0.9783
img_023,0.9362
img_024,0.1336
img_025,0.3433
img_026,0.9798
img_027,0.0687
img_028,0.9963
img_029,0.4687
img_030,1.0
img_031,0.7473
img_032,0.9144
img_033,1.0
img_034,0.9982
img_035,0.9718
img_036,0.7051
img_037,0.0152
img_038,0.8223
img_039,0.9998
img_040,0.0134
img_041,0.9998
img_042,0.6045
img_043,0.0066
img_044,0.9954
img_045,0.977
img_046,0.8564
img_047,0.9853
img_048,0.3009
img_049,0.9998
img_050,0.9896
img_051,1.0
img_052,1.0
img_053,0.0487
img_054,0.9999
img_055,0.9994
img_056,0.99
img_057,0.3437
img_058,0.9995
img_059,0.9993
img_060,1.0
img_061,1.0
img_062,0.012
img_063,0.2497
img_064,0.0019
img_065,1.0
img_066,0.0011
img_067,0.3404
img_068,0.9989
img_069,0.9006
img_070,1.0
img_071,0.6101
img_072,1.0
img_073,1.0
img_074,1.0
img_075,1.0
img_076,0.9837
img_077,0.6667
img_078,0.9996
img_079,1.0
img_080,1.0
img_081,0.0781
img_082,0.0009
img_083,0.8194
img_084,0.9997
img_085,1.0
img_086,1.0
img_087,1.0
img_088,1.0
img_089,0.9901
img_090,0.9987
img_091,0.9999
img_092,0.9984
img_093,1.0
img_094,0.0466
img_095,1.0
img_096,0.01
img_097,0.0423
img_098,1.0
img_099,1.0
img_100,0.9999
img_101,1.0
img_102,1.0
img_103,1.0
img_104,0.004
img_105,0.0079
img_106,0.0291
img_107,1.0
img_108,1.0
img_109,0.9981
img_110,0.0129
img_111,0.9989
img_112,0.9992
img_113,1.0
img_114,0.0143
img_115,1.0
img_116,0.0519
img_117,0.9999
img_118,1.0
img_119,0.0175
img_120,0.7522
img_121,0.9933
img_122,0.0017
img_123,0.4774
img_124,1.0
img_125,0.0163
img_126,0.9997
img_127,0.9999
img_128,0.4313
img_129,0.4986
img_130,0.4696
img_131,0.9669
img_132,0.1483
img_133,1.0
img_134,1.0
img_135,0.2001
img_136,1.0
img_137,0.9999
img_138,0.9999
img_139,1.0
img_140,0.9994
img_141,1.0
img_142,0.9993
img_143,0.9901
img_144,0.9973
img_145,0.0114
img_146,1.0
img_147,1.0
img_148,0.9872
img_149,1.0
img_150,1.0
img_151,0.8174
img_152,0.9996
img_153,1.0
img_154,1.0
img_155,0.0097
img_156,0.9903
img_157,1.0
img_158,0.6666
img_159,0.7214
img_160,0.9995
